url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-bmw-4_series-430i-convertible-2021-6401399,BMW Series 430i Convertible,BMW,2 Tỷ 399 Triệu,2021,Nhập khẩu,Số tự động,Convertible/Cabriolet,Xăng 2.0 L,RFD - Dẫn động cầu sau,29000,4,2,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-plus-awd-2022-6413447,VinFast VF8 Plus,Vinfast,785 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,59000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-cross-1.5-d-cvt-2024-6447761,Toyota Yaris Cross D,Toyota,640 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,24000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c180-2020-6363630,Mercedes Benz C class C180,Mercedes,820 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,40000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-2-sport-luxury-2019-6336268,Mazda Sport Luxury,Mazda,368 Triệu,2019,Nhập khẩu,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,89000,5,5,Đỏ,-,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-450-4matic-2022-6479064,Mercedes Benz GLS 4Matic,Mercedes,4 Tỷ 199 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,40000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2021-6425727,VinFast Lux A Premium,Vinfast,568 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,80000,5,4,Cam,Cam,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-premium-2.0-at-2021-6272438,VinFast Lux A Premium,Vinfast,599 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,5,4,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2019-6418280,Honda CRV L,Honda,745 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,80000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-prado--2014-6485882,Toyota Prado,Toyota,900 Triệu,2014,Nhập khẩu,-,SUV,Xăng,4WD - Dẫn động 4 bánh,230000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sorento-2.4-gat-deluxe-2020-6429028,Kia Sorento GAT Deluxe,Kia,560 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,77000,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gls-400-4matic-2016-6426006,Mercedes Benz GLS 4Matic,Mercedes,1 Tỷ 580 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,80000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-2.0-at-2009-6112737,Mazda,Mazda,265 Triệu,2009,Nhập khẩu,Số tự động,Hatchback,Xăng 2.0 L,FWD - Dẫn động cầu trước,140000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-explorer-limited-2.3l-ecoboost-2016-6481947,Ford Explorer Limited EcoBoost,Ford,695 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.3 L,AWD - 4 bánh toàn thời gian,0,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-porsche-macan-2.0-2021-6262629,Porsche Macan,Porsche,2 Tỷ 695 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,40000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-volkswagen-teramont-president-2.0-at-2024-6448079,Volkswagen Teramont President,Volkswagen,2 Tỷ 290 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,18000,6,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-raptor-2.0l-4x4-at-2022-6382535,Ford Ranger Raptor,Ford,895 Triệu,2022,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.0 L,4WD - Dẫn động 4 bánh,75000,5,4,Xám,Xám,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2018-6460491,Mercedes Benz GLC 4Matic,Mercedes,868 Triệu,2018,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,91389,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2023-6438879,Ford Everest Titanium,Ford,1 Tỷ 195 Triệu,2023,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,0,7,5,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-3.5g-2022-6287404,Kia Carnival Signature .5G,Kia,1 Tỷ 230 Triệu,2022,Lắp ráp trong nước,Số tự động,Van/Minivan,Xăng 3.5 L,FWD - Dẫn động cầu trước,70000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-fiesta-trend-1.5-at-2014-6457637,Ford Fiesta Trend,Ford,230 Triệu,2014,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,83000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2020-6446481,Ford Ranger XLS,Ford,545 Triệu,2020,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,55000,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-txl-2.7l-2016-6344079,Toyota Prado TXL,Toyota,1 Tỷ 220 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,0,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-250-4matic-2016-6398153,Mercedes Benz GLC 4Matic,Mercedes,760 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,96000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s400l-2015-6395189,Mercedes Benz S class S400L,Mercedes,990 Triệu,2015,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,80000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-crdi-2019-6297708,Hyundai Tucson CRDi,Hyundai,630 Triệu,2019,Lắp ráp trong nước,Số tự động,Crossover,Dầu 2.0 L,FWD - Dẫn động cầu trước,93000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2016-6437320,Mazda,Mazda,365 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,11872,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2017-6470513,Toyota Fortuner .7V,Toyota,600 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,125000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-vx-4.6-v8-2014-6306510,Toyota Land Cruiser VX V8,Toyota,1 Tỷ 820 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,150000,8,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-raptor-2.0l-4x4-at-2021-6426590,Ford Ranger Raptor,Ford,919 Triệu,2021,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.0 L,4WD - Dẫn động 4 bánh,80000,5,4,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover_evoque-dynamic-2012-6438567,LandRover Range Rover Evoque Dynamic,Range Rover,485 Triệu,2012,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,0,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-peugeot-3008-allure-1.6-at-2020-6342219,Peugeot Allure,Peugeot,650 Triệu,2020,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,46000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-nissan-kicks-e-power-v-2022-6386169,Nissan Kicks e Power V,Nissan,635 Triệu,2022,Nhập khẩu,Số tự động,SUV,Hybrid 1.2 L,FWD - Dẫn động cầu trước,22185,5,5,Cam,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-2019-6370765,Hyundai SantaFe,Hyundai,759 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,76000,7,5,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2017-6484990,Mercedes Benz GLC 4Matic,Mercedes,889 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,50000,5,5,Đỏ,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2016-6360941,Mazda,Mazda,368 Triệu,2016,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,110000,5,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-bmw-x4-xdrive20i-m-sport-2020-6485245,BMW X4 xDrive20i M Sport,BMW,1 Tỷ 789 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,60000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-carnival-signature-2.2d-2023-6464675,Kia Carnival Signature .2D,Kia,1 Tỷ 245 Triệu,2023,Lắp ráp trong nước,Số tự động,Van/Minivan,Dầu 2.2 L,FWD - Dẫn động cầu trước,60000,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.5-at-2wd-2019-6385678,Mazda CX5,Mazda,599 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,50000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2022-6237846,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 568 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,50000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e300-amg-2019-6167598,Mercedes Benz E class E300 AMG,Mercedes,1 Tỷ 399 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carens-1.5g-ivt-2024-6483445,Kia Carens .5G IVT,Kia,595 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,20000,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-plus-awd-2023-6481990,VinFast VF8 Plus,Vinfast,799 Triệu,2023,Lắp ráp trong nước,Số tự động,SUV,Điện,AWD - 4 bánh toàn thời gian,40000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-es-350-2015-6440535,Lexus ES,Lexus,915 Triệu,2015,Nhập khẩu,Số tự động,Sedan,Xăng 3.5 L,FWD - Dẫn động cầu trước,110000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2015-6322477,Toyota Fortuner .7V,Toyota,430 Triệu,2015,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,120000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-triton-4x2-at-2022-6475265,Mitsubishi Triton,Mitsubishi,550 Triệu,2022,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.4 L,RFD - Dẫn động cầu sau,56000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-1.2-at-2012-6482788,Hyundai i10,Hyundai,255 Triệu,2012,Nhập khẩu,Số tự động,Hatchback,Xăng 1.25 L,FWD - Dẫn động cầu trước,95000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-xc60-ultra-b6-awd-2025-6422983,Volvo XC60 Ultra B6,Volvo,2 Tỷ 39 Triệu,2025,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,4000,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-6443435,Hyundai SantaFe Cao cấp HTRAC,Hyundai,985 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,33000,7,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450l-2018-6124581,Mercedes Benz S class S450L,Mercedes,2 Tỷ 50 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,60000,5,4,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.4l-4wd-2016-6404993,Hyundai SantaFe,Hyundai,535 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,4WD - Dẫn động 4 bánh,80000,7,5,Đen,Xám,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2019-6143215,Ford Ranger XLS,Ford,495 Triệu,2019,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,0,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-volvo-xc60-t6-awd-inscription-2021-6392420,Volvo XC60 T6 Inscription,Volvo,1 Tỷ 580 Triệu,2021,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,57000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-4matic-2021-6349942,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 298 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,45000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-premium-1.5-at-2024-6480925,Mitsubishi Xpander Premium,Mitsubishi,560 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,36000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sportage-signature-1.6t-awd-2024-6432166,Kia Sportage Signature,Kia,976 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,AWD - 4 bánh toàn thời gian,8800,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8hv-2021-6444172,Toyota Corolla Cross .8HV,Toyota,762 Triệu,2021,Nhập khẩu,Số tự động,SUV,Hybrid 1.8 L,FWD - Dẫn động cầu trước,56000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gle_class-gle-53-4matic+-coupe-amg-2021-6471463,Mercedes Benz GLE Class GLE 4Matic+ Coupe AMG,Mercedes,3 Tỷ 550 Triệu,2021,Nhập khẩu,Số tự động,SUV,Hybrid 3.0 L,AWD - 4 bánh toàn thời gian,33000,5,5,Tím,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-avantgarde-2022-6470962,Mercedes Benz C class C200 Avantgarde,Mercedes,1 Tỷ 199 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,60000,5,4,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_sa_2.0-2.0-at-2019-6332410,VinFast Lux SA,Vinfast,580 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,7,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-hilux-2.8g-4x4-at-2018-6356659,Toyota Hilux .8G,Toyota,678 Triệu,2018,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.8 L,4WD - Dẫn động 4 bánh,100000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-1.6-at-turbo-2018-6482628,Hyundai Tucson Turbo,Hyundai,599 Triệu,2018,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,FWD - Dẫn động cầu trước,88000,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-2012-6359581,Lexus RX,Lexus,1 Tỷ 50 Triệu,2012,Nhập khẩu,Số tự động,SUV,Xăng 3.5 L,FWD - Dẫn động cầu trước,120000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-g_class-g63-amg-2022-6136893,Mercedes Benz G class G63 AMG,Mercedes,10 Tỷ 799 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 4.0 L,AWD - 4 bánh toàn thời gian,27999,5,5,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-audi-q5-2.0-at-2016-6048114,Audi Q5,Audi,699 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,96000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.5q-2018-6315313,Toyota Camry .5Q,Toyota,720 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,140000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5l-luxury-2024-6369142,Mazda Luxury,Mazda,598 Triệu,2024,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,10600,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.4g-2007-6388310,Toyota Camry .4G,Toyota,235 Triệu,2007,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.4 L,FWD - Dẫn động cầu trước,110000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-hyundai-grand_starex-van-2.4-mt-2013-6442652,Hyundai Grand Starex Van,Hyundai,260 Triệu,2013,Nhập khẩu,Số tay,Van/Minivan,Xăng 2.4 L,RFD - Dẫn động cầu sau,125000,6,5,Nâu,Xám,Xe đã dùng
https://bonbanh.com/xe-kia-sportage-signature-2.0d-2025-6472830,Kia Sportage Signature .0D,Kia,955 Triệu,2025,Lắp ráp trong nước,Số tự động,Crossover,Dầu 2.0 L,FWD - Dẫn động cầu trước,0,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-premium-1.5-at-2024-6473169,Kia Sonet Premium,Kia,575 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,27000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-gx-460-2020-6480965,Lexus GX,Lexus,4 Tỷ 199 Triệu,2020,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,37000,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-volkswagen-tiguan-2.0-at-2013-6417059,Volkswagen Tiguan,Volkswagen,355 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,4WD - Dẫn động 4 bánh,110000,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-volkswagen-teramont-president-2.0-at-2024-6432088,Volkswagen Teramont President,Volkswagen,2 Tỷ 290 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,15000,6,5,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-1.5g-2020-6442764,Toyota Vios .5G,Toyota,390 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,75000,5,4,Ghi,-,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2018-6333414,Mazda,Mazda,425 Triệu,2018,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,82000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2017-6421937,Mazda,Mazda,370 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,150000,5,4,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-slx-2009-6440253,Hyundai SantaFe SLX,Hyundai,319 Triệu,2009,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,FWD - Dẫn động cầu trước,189368,7,5,Bạc,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e300-amg-2019-6454641,Mercedes Benz E class E300 AMG,Mercedes,1 Tỷ 320 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,49000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2020-6422873,Ford Ranger XLS,Ford,499 Triệu,2020,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,100000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.7v-4x2-at-2014-6470008,Toyota Fortuner .7V,Toyota,419 Triệu,2014,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,RFD - Dẫn động cầu sau,120000,7,5,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-gle_class-gle-450-4matic-2020-6482481,Mercedes Benz GLE Class GLE 4Matic,Mercedes,2 Tỷ 599 Triệu,2020,Nhập khẩu,Số tự động,SUV,Hybrid 3.0 L,AWD - 4 bánh toàn thời gian,106000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-tieu-chuan-2022-5878306,VinFast Lux A Tiêu chuẩn,Vinfast,590 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,50000,5,4,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-trd-sportivo-4x4-at-2014-6326943,Toyota Fortuner TRD Sportivo,Toyota,466 Triệu,2014,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,110000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-rush-1.5s-at-2019-6480672,Toyota Rush .5S,Toyota,460 Triệu,2019,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,RFD - Dẫn động cầu sau,100000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-nissan-x_trail-v-series-2.5-sv-premium-4wd-2019-6407020,Nissan X trail V Series SV Premium,Nissan,600 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,4WD - Dẫn động 4 bánh,86000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-hse-3.0-2014-6349559,LandRover Range Rover HSE,Range Rover,2 Tỷ 60 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,0,5,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-luxury-2024-6432377,Lexus RX Luxury,Lexus,4 Tỷ 250 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,20000,5,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-k3-1.6-at-2014-6449330,Kia K3,Kia,292 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,150000,5,4,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-defender-130-hse-p400-3.0-at-2023-6416919,LandRover Defender HSE P400,LandRover,5 Tỷ 959 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,4WD - Dẫn động 4 bánh,11000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-exclusive-2021-6185197,Mercedes Benz C class C200 Exclusive,Mercedes,1 Tỷ 69 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,36000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-honda-crv-2.4-at-2013-6476361,Honda CRV,Honda,415 Triệu,2013,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,FWD - Dẫn động cầu trước,10896,5,5,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-2.4g-4x2-at-2021-6296725,Toyota Fortuner .4G,Toyota,868 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.4 L,RFD - Dẫn động cầu sau,89000,7,5,Cát,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-creta-tieu-chuan-1.5-at-2022-6442966,Hyundai Creta Tiêu chuẩn,Hyundai,535 Triệu,2022,Nhập khẩu,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,43000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.3-at-2008-6472636,Toyota Yaris,Toyota,225 Triệu,2008,Nhập khẩu,Số tự động,Sedan,Xăng 1.3 L,FWD - Dẫn động cầu trước,85632,5,4,Bạc,Ghi,Xe đã dùng
